day,month,year,expected
1,1,1812,1812-01-02
15,4,2012,2012-04-16
30,2,2024,Invalid Date
31,12,2212,2213-01-01
28,10,1812,1812-10-29
29,3,2012,2012-03-30
1,6,2024,2024-06-02
15,11,2212,2212-11-16
30,7,1812,1812-07-31
31,5,2012,2012-06-01
28,9,2024,2024-09-29
29,8,2212,2212-08-30
1,2,1812,1812-02-02
15,1,2012,2012-01-16
30,4,2024,2024-05-01
31,12,1812,1813-01-01
28,2,2012,2012-02-29
29,3,2024,2024-03-30
31,2,2024,Invalid Date
31,4,2012,Invalid Date
30,2,2013,Invalid Date
29,2,2100,Invalid Date
32,1,2012,Invalid Date
15,13,2022,Invalid Date
-1,12,2024,Invalid Date
1,-1,2018,Invalid Date
10,10,1811,Invalid Date
20,5,2213,Invalid Date
